iso_a,iso_b,name_a,name_b,shared_stable_gates,union_stable_gates,jaccard,cosine,jsd_bits,a_to_b_mean_extra_hops,a_to_b_unreachable_mass,a_to_b_direct_mass,b_to_a_mean_extra_hops,b_to_a_unreachable_mass,b_to_a_direct_mass
abk,ast,Abkhazian,Asturian,22,101,0.21782178217821782,0.4557371508722863,0.46477525185776236,0.06640625,0.1796875,0.7265625,0.4709099556119214,0.2501981610653139,0.41752536461636014
abk,aot,Abkhazian,Atong (India),17,56,0.30357142857142855,0.49393959034457724,0.4291729261595704,0.12109375,0.30078125,0.5390625,0.365,0.2866666666666666,0.485
abk,aze,Abkhazian,Azerbaijani,25,105,0.23809523809523808,0.4800035468626509,0.4271024833498741,0.10546875,0.0,0.8671875,0.3280562884784522,0.41600703605980666,0.3469656992084433
abk,bdq,Abkhazian,Bahnar,15,67,0.22388059701492538,0.3676399050586838,0.5533299459467473,0.2578125,0.30078125,0.47265625,0.5071174377224199,0.3451957295373665,0.35409252669039154
abk,ban,Abkhazian,Balinese,17,68,0.25,0.5254022296405452,0.41687002189206146,0.109375,0.30078125,0.55078125,0.37911025145067695,0.2263056092843327,0.5299806576402323
abk,bjb,Abkhazian,Banggarla,15,53,0.2830188679245283,0.4856026669671042,0.4721937147223848,0.1328125,0.3828125,0.484375,0.2799325463743676,0.2596964586846543,0.5295109612141653
abk,bak,Abkhazian,Bashkir,12,64,0.1875,0.22875954693657705,0.6419999829743438,0.76171875,0.125,0.3359375,0.2788203753351207,0.6353887399463809,0.19034852546916894
abk,eus,Abkhazian,Basque,27,100,0.27,0.39528442475322717,0.5153155122205981,0.12109375,0.01171875,0.85546875,0.551722553068554,0.20218249148079814,0.4296566712408817
abk,bbl,Abkhazian,Bats,22,90,0.24444444444444444,0.6085256335814776,0.3543763720561606,0.26953125,0.01171875,0.73828125,0.3541480820695806,0.24442462087421946,0.49420160570918825
abk,bar,Abkhazian,Bavarian,25,123,0.2032520325203252,0.45948446653571523,0.4501495774689692,0.09765625,0.0,0.890625,0.40194545770366485,0.3708528747611603,0.3152683689421573
abk,bel,Abkhazian,Belarusian,28,122,0.22950819672131148,0.6417765424387227,0.30568979494558024,0.0234375,0.01171875,0.953125,0.33908429108557114,0.20796778752566597,0.5457454467880858
abk,ben,Abkhazian,Bengali,23,123,0.18699186991869918,0.36994130423619204,0.5017815196808507,0.02734375,0.1796875,0.76953125,0.2781589203465713,0.4539569040487003,0.33494379489161596
abk,pcc,Abkhazian,Bouyei,15,47,0.3191489361702128,0.37608522870279926,0.5342401847699231,0.07421875,0.421875,0.46875,0.16783216783216784,0.45104895104895104,0.38111888111888115
abk,bre,Abkhazian,Breton,25,119,0.21008403361344538,0.34554398723771046,0.49500626436245176,0.1328125,0.0,0.83984375,0.6096654275092934,0.22533600228767509,0.34400915070060056
abk,kxd,Abkhazian,Brunei,18,68,0.2647058823529412,0.5433829284663608,0.4175181616344562,0.109375,0.30078125,0.56640625,0.31215846994535507,0.2923497267759563,0.5143442622950819
abk,bul,Abkhazian,Bulgarian,28,121,0.23140495867768596,0.5607356918635864,0.353991847394967,0.01171875,0.01171875,0.94921875,0.39127749635694953,0.2035736590104781,0.5070432308653111
abk,bua,Abkhazian,Buriat,18,61,0.29508196721311475,0.4455318736884428,0.43561515844551146,0.4609375,0.0625,0.58203125,0.2550200803212851,0.41967871485943786,0.4096385542168675
abk,mya,Abkhazian,Burmese,21,102,0.20588235294117646,0.27679144516847787,0.6147402158173593,0.12890625,0.23046875,0.65234375,0.36150535665232114,0.4658456185331014,0.27204468455269665
abk,crx,Abkhazian,Carrier,7,39,0.1794871794871795,0.29604916055123,0.6173702891486346,0.0,0.80078125,0.16015625,0.3392857142857143,0.37499999999999994,0.41964285714285715
abk,cat,Abkhazian,Catalan,18,62,0.2903225806451613,0.4114841168732762,0.4653982310459832,0.3046875,0.1796875,0.56640625,0.45765765765765754,0.2828828828828829,0.4126126126126126
abk,ceb,Abkhazian,Cebuano,21,124,0.1693548387096774,0.5401591365698472,0.4354998990760758,0.00390625,0.296875,0.6875,0.2847079413695033,0.3565084226646249,0.4516735943994751
abk,tzm,Abkhazian,Central Atlas Tamazight,27,109,0.24770642201834864,0.5815127362679993,0.3715155948222605,0.04296875,0.01171875,0.9296875,0.49278629395852114,0.14968440036068528,0.38728584310189346
abk,bcl,Abkhazian,Central Bikol,20,131,0.15267175572519084,0.5310855784516506,0.4490878381409156,0.0,0.30078125,0.671875,0.2499503672821123,0.38428959036463506,0.44858050426841367
abk,ckb,Abkhazian,Central Kurdish,24,101,0.2376237623762376,0.5785346032489245,0.37424452533000857,0.1640625,0.0,0.8125,0.34811295856426494,0.2132488783320137,0.5420955397202428
abk,nhn,Abkhazian,Central Nahuatl,19,65,0.2923076923076923,0.56319793202036,0.4137833921097212,0.06640625,0.30078125,0.60546875,0.31155778894472363,0.2884422110552765,0.5185929648241207
abk,che,Abkhazian,Chechen,20,75,0.26666666666666666,0.5962364989572112,0.40238777664734926,0.2734375,0.0625,0.66796875,0.26436781609195414,0.2521551724137932,0.48635057471264365
abk,chr,Abkhazian,Cherokee,13,51,0.2549019607843137,0.38727654659297606,0.5415609634216944,0.12890625,0.4140625,0.4296875,0.296028880866426,0.39350180505415155,0.4043321299638989
abk,chb,Abkhazian,Chibcha,20,67,0.29850746268656714,0.41971322380353027,0.4707302426071504,0.27734375,0.0546875,0.640625,0.31956912028725315,0.40754039497306993,0.3375224416517055
abk,cic,Abkhazian,Chickasaw,21,96,0.21875,0.5033948468874345,0.4528179116448368,0.13671875,0.1796875,0.66796875,0.2894348894348893,0.37199017199017187,0.39312039312039315
abk,cho,Abkhazian,Choctaw,16,69,0.2318840579710145,0.40045893341247923,0.5265183597544385,0.45703125,0.1796875,0.4921875,0.38533541341653665,0.35881435257410305,0.3447737909516382
abk,nci,Abkhazian,Classical Nahuatl,20,95,0.21052631578947367,0.5687472411361592,0.41250704233542657,0.02734375,0.296875,0.65234375,0.42784349408553246,0.2609645131938125,0.4695177434030937
abk,syc,Abkhazian,Classical Syriac,20,86,0.23255813953488372,0.44256917116601485,0.48218936587258177,0.1875,0.07421875,0.7109375,0.3419972640218878,0.43091655266757867,0.31190150478796175
abk,cop,Abkhazian,Coptic,26,121,0.21487603305785125,0.4305718642279533,0.469938607652335,0.08984375,0.0,0.88671875,0.4112826977623701,0.3980460132366847,0.3164197919949575
abk,cor,Abkhazian,Cornish,24,97,0.24742268041237114,0.41757922688004057,0.4478719667229349,0.1171875,0.01171875,0.84375,0.5253118121790169,0.19075568598679377,0.42663242846661775
abk,cos,Abkhazian,Corsican,22,82,0.2682926829268293,0.41652337453678484,0.4629940125683175,0.07421875,0.1796875,0.71875,0.3872617387261738,0.304974430497443,0.3960948396094841
abk,ces,Abkhazian,Czech,29,154,0.18831168831168832,0.4537683812337586,0.42518750799298516,0.0078125,0.01171875,0.96875,0.43172885418686235,0.2720270722808749,0.4099881911274831
abk,dlm,Abkhazian,Dalmatian,18,68,0.2647058823529412,0.407704989967116,0.4802018798478187,0.1484375,0.23046875,0.5859375,0.4556451612903225,0.22177419354838707,0.4193548387096773
abk,dan,Abkhazian,Danish,29,160,0.18125,0.3775584887732085,0.45979303926664433,0.01171875,0.0,0.984375,0.5195460840816691,0.21015949604610656,0.4076307912254836
abk,div,Abkhazian,Dhivehi,25,102,0.24509803921568626,0.43304648912484284,0.4544002667696391,0.12109375,0.01171875,0.83984375,0.3439106801821652,0.3280446599089173,0.45614808285588365
abk,sce,Abkhazian,Dongxiang,6,73,0.0821917808219178,0.161745966596343,0.757693175500108,0.16015625,0.625,0.17578125,0.26863084922010405,0.6984402079722704,0.15077989601386482
abk,dng,Abkhazian,Dungan,14,53,0.2641509433962264,0.23366287067427172,0.6659932805065233,0.04296875,0.51953125,0.3984375,0.1553784860557769,0.4116865869853917,0.3413014608233731
abk,nld,Abkhazian,Dutch,28,181,0.15469613259668508,0.35299849093690133,0.48779937428148284,0.0,0.0,0.984375,0.5132512105310966,0.23159748181583162,0.3719911402399402
abk,dzo,Abkhazian,Dzongkha,5,58,0.08620689655172414,0.1472881969354128,0.7849711075225765,0.03125,0.78125,0.1484375,0.28342245989304815,0.676470588235294,0.16042780748663102
abk,lwl,Abkhazian,Eastern Lawa,15,62,0.24193548387096775,0.31524299165253233,0.5778443450919929,0.12109375,0.41015625,0.46875,0.3099173553719008,0.45247933884297503,0.33884297520661155
abk,egy,Abkhazian,Egyptian (Ancient),27,172,0.1569767441860465,0.4580661356607463,0.43243134978026027,0.0234375,0.0,0.95703125,0.5445424550535318,0.30166318766413025,0.37970507036563195
abk,arz,Abkhazian,Egyptian Arabic,25,123,0.2032520325203252,0.7242274947267181,0.2937912550701005,0.10546875,0.0,0.87890625,0.3257107540173053,0.21940667490729304,0.5305933250927071
abk,eng,Abkhazian,English,24,162,0.14814814814814814,0.3244650000635218,0.5338542666017206,0.0,0.171875,0.80078125,0.5901924984785201,0.20782999441429276,0.3428540463030121
abk,epo,Abkhazian,Esperanto,29,134,0.21641791044776118,0.41625476209081524,0.4565288960490125,0.03125,0.01171875,0.95703125,0.4018587474056894,0.3163075326577953,0.377380661701868
abk,est,Abkhazian,Estonian,22,138,0.15942028985507245,0.2563639244538095,0.6387673278738092,0.078125,0.171875,0.7265625,0.4072303921568626,0.4971813725490195,0.21911764705882342
abk,ett,Abkhazian,Etruscan,23,71,0.323943661971831,0.5663295548312346,0.3730695641103569,0.26953125,0.0,0.72265625,0.3449519230769229,0.20432692307692302,0.5276442307692306
abk,evn,Abkhazian,Evenki,14,58,0.2413793103448276,0.2703231106687382,0.5600255709144923,0.546875,0.1796875,0.44921875,0.7384868421052634,0.3026315789473684,0.26315789473684204
abk,ewe,Abkhazian,Ewe,1,32,0.03125,0.059667736583813046,0.8814300292331003,0.0,0.94140625,0.01953125,0.7619047619047619,0.09523809523809523,0.14285714285714285
abk,fax,Abkhazian,Fala,23,85,0.27058823529411763,0.5042250845362047,0.4211400995442199,0.171875,0.09375,0.70703125,0.3555828975699784,0.2740695170716702,0.46262688403568125
abk,gur,Abkhazian,Farefare,9,51,0.17647058823529413,0.3095918851016922,0.5471903215132258,0.5703125,0.38671875,0.23046875,0.41025641025641035,0.3803418803418803,0.31623931623931617
abk,fao,Abkhazian,Faroese,23,125,0.184,0.39666062160216575,0.4779675568741416,0.03125,0.171875,0.76953125,0.3655345749822775,0.33382741509312386,0.3610233936972352
abk,fpe,Abkhazian,Fernando Po Creole English,0,43,0.0,0.022131238321224857,0.9381147407943461,0.01171875,0.93359375,0.015625,0.9545454545454544,0.06060606060606061,0.0
abk,fin,Abkhazian,Finnish,22,144,0.1527777777777778,0.2542969278751625,0.6511329082609747,0.0625,0.171875,0.73828125,0.4066681059058628,0.4821949504846363,0.22983542853347064
abk,fra,Abkhazian,French,28,159,0.1761006289308176,0.4688456430196989,0.4167282659043094,0.015625,0.0,0.97265625,0.5828529143506173,0.2403328227985338,0.3763874787038152
abk,car,Abkhazian,Galibi Carib,22,84,0.2619047619047619,0.46136217354527537,0.4555709132816929,0.1015625,0.1796875,0.69921875,0.2274749721913237,0.47497219132369306,0.3815350389321469
abk,glg,Abkhazian,Galician,26,120,0.21666666666666667,0.522620300283375,0.3887813351409446,0.0546875,0.0078125,0.91796875,0.39942029962420583,0.26303904551659046,0.4484757587502739
abk,kld,Abkhazian,Gamilaraay,17,65,0.26153846153846155,0.48845132999529145,0.45293377844344535,0.0625,0.375,0.52734375,0.24948538493207084,0.2960065870728695,0.5446685878962536
abk,gan,Abkhazian,Gan Chinese,13,59,0.22033898305084745,0.2822063593989606,0.6368203665976181,0.03125,0.54296875,0.38671875,0.15696288729996594,0.41028260129383737,0.37362387924185686
abk,gwc,Abkhazian,Gawri,0,31,0.0,0.06779324166593416,0.8961513564823059,0.0,0.953125,0.0078125,0.8709677419354838,0.06451612903225806,0.06451612903225806
abk,kat,Abkhazian,Georgian,12,126,0.09523809523809523,0.21886879576956206,0.6587914166044443,0.0078125,0.58203125,0.39453125,0.5763091898325259,0.2988502082802006,0.2974687579699057
abk,deu,Abkhazian,German,29,172,0.1686046511627907,0.49656104297145315,0.3899563709539703,0.0,0.01171875,0.98828125,0.5764001644587843,0.1950369683834956,0.3849171782775032
abk,niv,Abkhazian,Gilyak,23,110,0.20909090909090908,0.40601916992194304,0.4755018767883493,0.1796875,0.01171875,0.78125,0.41062534587714467,0.4111787493082457,0.27780852241283904
abk,got,Abkhazian,Gothic,28,123,0.22764227642276422,0.4967403701504276,0.41815303239537327,0.046875,0.01171875,0.9296875,0.4584615384615384,0.2379209979209979,0.43259875259875263
abk,guj,Abkhazian,Gujarati,10,124,0.08064516129032258,0.22671067419281823,0.7130038129974484,0.26953125,0.37890625,0.359375,0.530905012102249,0.41147647440817037,0.2398606765452506
abk,afb,Abkhazian,Gulf Arabic,25,119,0.21008403361344538,0.3457685331207053,0.5006968466259478,0.13671875,0.0,0.83984375,0.6144455747711091,0.21804001356391986,0.39301458121397087
abk,guw,Abkhazian,Gun,1,38,0.02631578947368421,0.0439946803494987,0.8765097306869462,0.03125,0.90625,0.0234375,0.7341772151898734,0.2278481012658228,0.08860759493670886
abk,hts,Abkhazian,Hadza,20,67,0.29850746268656714,0.4624889989185725,0.46279887859309043,0.28515625,0.0546875,0.68359375,0.26525821596244137,0.43583724569640064,0.39671361502347413
abk,hat,Abkhazian,Haitian,25,96,0.2604166666666667,0.46956686517219937,0.41266253559956256,0.08984375,0.01171875,0.859375,0.5604359850333495,0.22547584187408493,0.4143484626647145
abk,hak,Abkhazian,Hakka Chinese,14,58,0.2413793103448276,0.31060693384834004,0.6030801154861078,0.0390625,0.49609375,0.42578125,0.2885238179355826,0.45521992580816106,0.30754283695460166
abk,hau,Abkhazian,Hausa,3,66,0.045454545454545456,0.2714494334568694,0.7565337623629872,0.12109375,0.7421875,0.1484375,0.5241855873642645,0.08884501480750247,0.3129318854886476
abk,haw,Abkhazian,Hawaiian,12,62,0.1935483870967742,0.3624241222540446,0.6308994697449559,0.01171875,0.60546875,0.359375,0.2298674361980341,0.4632518712237353,0.39742086752637745
abk,heb,Abkhazian,Hebrew,28,188,0.14893617021276595,0.659126489798814,0.3417848167322432,0.0234375,0.0,0.9765625,0.4169186366135241,0.3119158878504672,0.4231377130291368
abk,acw,Abkhazian,Hijazi Arabic,27,135,0.2,0.7325701556319598,0.25638450983039257,0.04296875,0.01171875,0.9296875,0.2616037409075164,0.17076550051957065,0.6164703844821615
abk,hil,Abkhazian,Hiligaynon,19,88,0.2159090909090909,0.5428776996892614,0.44089294310164223,0.04296875,0.30078125,0.62890625,0.28006329113924067,0.3548259493670886,0.4640031645569621
abk,hin,Abkhazian,Hindi,11,165,0.06666666666666667,0.22339185913894605,0.7051059911972815,0.02734375,0.5703125,0.38671875,0.5283587307462929,0.415036913648796,0.2438254467682563
abk,mww,Abkhazian,Hmong Daw,9,53,0.16981132075471697,0.18229544464096037,0.7221109164948334,0.01171875,0.6875,0.26171875,0.19818181818181818,0.4763636363636365,0.3090909090909091
abk,hun,Abkhazian,Hungarian,26,164,0.15853658536585366,0.3234029824578499,0.5491548754013955,0.1484375,0.0,0.83984375,0.503457249070632,0.3801189591078067,0.29713754646840146
abk,hrx,Abkhazian,Hunsrik,26,107,0.24299065420560748,0.4215119617467375,0.44252485369425865,0.0703125,0.01171875,0.890625,0.4860851116934979,0.24198177960813672,0.40921003369524517
abk,iba,Abkhazian,Iban,19,73,0.2602739726027397,0.5185396120540879,0.4386810794335234,0.16796875,0.1796875,0.61328125,0.3679166666666667,0.25708333333333333,0.5008333333333334
abk,isl,Abkhazian,Icelandic,28,144,0.19444444444444445,0.4293984359731244,0.4533784142307088,0.02734375,0.01171875,0.95703125,0.4716432756718112,0.182496386440994,0.41542717707216237
abk,ido,Abkhazian,Ido,23,110,0.20909090909090908,0.41996747313803334,0.4596318783955161,0.03515625,0.1796875,0.7578125,0.4443809212675596,0.2808110094740281,0.39162038549493633
abk,ilo,Abkhazian,Iloko,19,104,0.18269230769230768,0.5333493992977247,0.4379585673618045,0.08984375,0.30078125,0.6015625,0.34120686473519113,0.3109429784093007,0.46263148182321456
abk,ind,Abkhazian,Indonesian,27,156,0.17307692307692307,0.5212407107698727,0.40187631107524774,0.05859375,0.00390625,0.9296875,0.42563645313791587,0.23098070903805243,0.48092730363063885
abk,izh,Abkhazian,Ingrian,22,140,0.15714285714285714,0.2659322734587344,0.636514187434234,0.19921875,0.0859375,0.70703125,0.3659211927582535,0.5203052893148742,0.23533901313454034
abk,inh,Abkhazian,Ingush,20,71,0.28169014084507044,0.5528416038248718,0.4430278489917001,0.27734375,0.05078125,0.66796875,0.3031446540880503,0.30943396226415093,0.42893081761006285
abk,ina,Abkhazian,Interlingua (International Auxiliary Language Association),23,92,0.25,0.4594616064069101,0.43508049700994145,0.05078125,0.17578125,0.7578125,0.4795774647887322,0.2330985915492958,0.41584507042253516
abk,gle,Abkhazian,Irish,26,146,0.1780821917808219,0.3842292125427557,0.48163876013359574,0.0546875,0.0,0.91796875,0.4540891876662604,0.27798089397334597,0.40082032734468165
abk,oss,Abkhazian,Iron Ossetic,12,46,0.2608695652173913,0.4584952944909322,0.4556526166470417,0.57421875,0.09375,0.41796875,0.391156462585034,0.10884353741496595,0.5340136054421769
abk,nhx,Abkhazian,Isthmus-Mecayapan Nahuatl,18,71,0.2535211267605634,0.46351424632978033,0.49151654663465716,0.06640625,0.30078125,0.59375,0.3519021739130435,0.41168478260869545,0.3654891304347826
abk,ita,Abkhazian,Italian,24,115,0.20869565217391303,0.43788168985782516,0.44319049983940323,0.01953125,0.1796875,0.80078125,0.4226637072944892,0.23283949944852184,0.43532047004997343
abk,jam,Abkhazian,Jamaican Creole English,21,84,0.25,0.49926467968251786,0.41739936863515636,0.0859375,0.171875,0.70703125,0.479381443298969,0.2371134020618556,0.4175257731958763
abk,jpn,Abkhazian,Japanese,18,74,0.24324324324324326,0.3083504398288832,0.5593218333108041,0.11328125,0.30078125,0.5625,0.47563513640198746,0.38201931189650334,0.3321083716133871
abk,jav,Abkhazian,Javanese,19,85,0.2235294117647059,0.4768706682769857,0.4514647470533684,0.05078125,0.30078125,0.62109375,0.34218347533188026,0.36695066376064994,0.40816326530612246
abk,jje,Abkhazian,Jejueo,19,111,0.17117117117117117,0.4383947423492779,0.4820187817669166,0.18359375,0.171875,0.6171875,0.45757335448057085,0.33108643933386195,0.39472640761300554
abk,cjy,Abkhazian,Jinyu Chinese,16,65,0.24615384615384617,0.21008594796692653,0.6496591957783117,0.01171875,0.46875,0.48046875,0.1322348265297673,0.42957688167591296,0.3180425602384699
abk,ktz,Abkhazian,Juǀʼhoan,1,29,0.034482758620689655,0.2867696673382022,0.8597850620712023,0.0,0.91015625,0.05078125,0.16666666666666666,0.0,0.8333333333333334
abk,nrf,Abkhazian,Jèrriais,16,66,0.24242424242424243,0.4060934447308825,0.5004159769238241,0.4921875,0.0859375,0.52734375,0.5383480825958703,0.24926253687315622,0.3893805309734514
abk,kbd,Abkhazian,Kabardian,26,65,0.4,0.8031006216754538,0.1969076250342971,0.07421875,0.03515625,0.8515625,0.31029138251704896,0.03688778673279603,0.7678239305641661
abk,kgp,Abkhazian,Kaingang,7,48,0.14583333333333334,0.3137042976962398,0.5767757003380615,0.72265625,0.4140625,0.203125,0.2909090909090909,0.4454545454545454,0.3409090909090909
abk,kal,Abkhazian,Kalaallisut,25,92,0.2717391304347826,0.4966282256614939,0.40831339373057723,0.1640625,0.0,0.85546875,0.30224222722347266,0.2708177044261066,0.47220138367925296
abk,xal,Abkhazian,Kalmyk,21,64,0.328125,0.4710545863161349,0.40134004331973266,0.06640625,0.20703125,0.69921875,0.47901234567901246,0.16460905349794236,0.5226337448559671
abk,kan,Abkhazian,Kannada,18,107,0.16822429906542055,0.5392348835672236,0.4192909644302195,0.09375,0.296875,0.5859375,0.31194141012909626,0.2418073485600795,0.5316534260178749
abk,krl,Abkhazian,Karelian,18,103,0.17475728155339806,0.2475919236908799,0.6556960251593696,0.12890625,0.296875,0.546875,0.3873398643556894,0.4988696307460437,0.2309721175584024
abk,kas,Abkhazian,Kashmiri,21,76,0.27631578947368424,0.5044437188082428,0.4016888190320562,0.125,0.171875,0.6953125,0.25551102204408815,0.3562124248496994,0.47194388777555113
abk,csb,Abkhazian,Kashubian,26,120,0.21666666666666667,0.47459761900451664,0.40312346448958436,0.04296875,0.01171875,0.91796875,0.5687855787476281,0.20398481973434543,0.39452877925363705
abk,kaw,Abkhazian,Kawi,18,80,0.225,0.5618483131238985,0.4013898965018885,0.09375,0.30078125,0.578125,0.2837457817772779,0.22187851518560178,0.5897075365579302
abk,kaz,Abkhazian,Kazakh,20,106,0.18867924528301888,0.2959643828368589,0.5689771019081948,0.16796875,0.125,0.68359375,0.44520958083832357,0.441317365269461,0.2610778443113772
abk,klj,Abkhazian,Khalaj,22,57,0.38596491228070173,0.6291877898075316,0.3249906846218928,0.33203125,0.01171875,0.72265625,0.34155597722960146,0.17647058823529413,0.5939278937381404
abk,kix,Abkhazian,Khiamniungan Naga,18,84,0.21428571428571427,0.39314955238571336,0.5623139395711622,0.0546875,0.3359375,0.5703125,0.23575800376647832,0.3985404896421847,0.36175847457627125
abk,khm,Abkhazian,Khmer,23,162,0.1419753086419753,0.39836614803890896,0.5345357832907283,0.03125,0.171875,0.7734375,0.32342558808697464,0.42591438996173353,0.2899646999495713
abk,cnk,Abkhazian,Khumi Chin,13,59,0.22033898305084745,0.20898178191846964,0.6545299930643255,0.41015625,0.1796875,0.37109375,0.6120689655172413,0.26915708812260536,0.31417624521072796
abk,kik,Abkhazian,Kikuyu,22,69,0.3188405797101449,0.44766019311473904,0.46428851748571554,0.125,0.09765625,0.73828125,0.3024431339511373,0.3470935130581298,0.443133951137321
abk,sjd,Abkhazian,Kildin Sami,25,116,0.21551724137931033,0.4638498345295861,0.45179989113883084,0.1171875,0.0,0.85546875,0.3697017268445838,0.33281004709576134,0.3649921507064364
abk,kir,Abkhazian,Kirghiz,23,110,0.20909090909090908,0.27950963002197643,0.5801906087743132,0.1875,0.0,0.80078125,0.4208070271754048,0.48284381004666466,0.2341476804831183
abk,koi,Abkhazian,Komi-Permyak,17,58,0.29310344827586204,0.41480600575498244,0.4834762301434685,0.11328125,0.37109375,0.50390625,0.5236641221374048,0.28702290076335885,0.39847328244274804
abk,kpv,Abkhazian,Komi-Zyrian,20,88,0.22727272727272727,0.3684572187674346,0.4947578523392503,0.23828125,0.17578125,0.61328125,0.4147997284453497,0.4005431093007468,0.32959945689069925
abk,kok,Abkhazian,Konkani (macrolanguage),8,67,0.11940298507462686,0.23883512325126305,0.6652454369728513,0.31640625,0.46875,0.2578125,0.4751491053677933,0.48310139165009935,0.21868787276341944
abk,kor,Abkhazian,Korean,22,112,0.19642857142857142,0.4398364806645207,0.47721037120032095,0.234375,0.01171875,0.7421875,0.4158214780024051,0.38604134050325584,0.35099720917568583
abk,xkz,Abkhazian,Kurtokha,13,68,0.19117647058823528,0.48184014502762945,0.4610962045771186,0.20703125,0.30078125,0.4609375,0.36928104575163395,0.2745098039215686,0.44607843137254893
abk,kru,Abkhazian,Kurukh,19,64,0.296875,0.49251939335635886,0.4408926193136364,0.16796875,0.1796875,0.625,0.30017152658662083,0.24871355060034314,0.5317324185248713
abk,kwk,Abkhazian,Kwakiutl,1,30,0.03333333333333333,0.3372742743263369,0.6296478421969651,0.0,0.9296875,0.03125,0.5172413793103449,0.20689655172413793,0.5172413793103449
abk,lad,Abkhazian,Ladino,22,59,0.3728813559322034,0.5958542095634071,0.3270834934865023,0.2109375,0.01171875,0.75390625,0.26370370370370366,0.29037037037037033,0.5244444444444444
abk,lmy,Abkhazian,Lamboya,13,52,0.25,0.4642870907924804,0.5148842986097857,0.09765625,0.49609375,0.3984375,0.1004016064257028,0.32530120481927716,0.6084337349397589
abk,lao,Abkhazian,Lao,19,60,0.31666666666666665,0.5026843952961004,0.4603731545586077,0.16015625,0.23046875,0.578125,0.1958046815308745,0.36267972494269646,0.5172258109328333
abk,lsi,Abkhazian,Lashi,10,50,0.2,0.26888888148498064,0.6225357921588149,0.15234375,0.5546875,0.29296875,0.4423076923076923,0.48461538461538456,0.31153846153846154
abk,ltc,Abkhazian,Late Middle Chinese,11,79,0.13924050632911392,0.161021688905702,0.738104768199572,0.03515625,0.55078125,0.375,0.2885595454279187,0.5023724444965145,0.20813074805225237
