canonical,iso,name,family,macroarea,file,script,dialect,kind,filtered,declared_entries,full_words,full_transitions,full_active_gates,full_gate_density,sample_words,sample_transitions,sample_active_gates,sample_stable_gates,sample_gate_density,sample_stable_gate_density,mapping_coverage,entropy_bits
True,bel,Belarusian,Unclassified,,bel_cyrl_narrow.tsv,Cyrillic,,Narrow,False,7259,7259,37501,129,0.50390625,7259,37501,129,121,0.50390625,0.47265625,0.9403314246403497,5.930066335835404
True,ben,Bengali,Indo-European,Eurasia,ben_beng_rarh_broad_filtered.tsv,Bengali,"Rarh, Standard Bengali",Broad,True,6880,6880,31047,127,0.49609375,6880,31047,127,117,0.49609375,0.45703125,0.9630340495538162,5.695369253161728
True,pcc,Bouyei,Tai-Kadai,Eurasia,pcc_latn_broad.tsv,Latin,,Broad,False,153,153,286,44,0.171875,153,286,44,33,0.171875,0.12890625,0.6817518248175183,5.0693560625391525
True,bre,Breton,Indo-European,Eurasia,bre_latn_broad.tsv,Latin,,Broad,False,874,874,3497,138,0.5390625,874,3497,138,115,0.5390625,0.44921875,0.9573791348600509,5.9471976937607804
True,kxd,Brunei,Austronesian,Papunesia,kxd_latn_broad.tsv,Latin,,Broad,False,365,365,1464,81,0.31640625,365,1464,81,57,0.31640625,0.22265625,0.9772967265047519,5.497666308501837
True,bul,Bulgarian,Indo-European,Eurasia,bul_cyrl_narrow.tsv,Cyrillic,,Narrow,False,47572,47572,342473,128,0.5,20000,144110,124,120,0.484375,0.46875,0.9781670623180101,5.735419025197083
True,bua,Buriat,Unclassified,,bua_cyrl_broad.tsv,Cyrillic,,Broad,False,140,140,498,77,0.30078125,140,498,77,50,0.30078125,0.1953125,0.9381153305203939,5.594167199063912
True,mya,Burmese,Sino-Tibetan,Eurasia,mya_mymr_broad_filtered.tsv,Myanmar,,Broad,True,8265,8265,21842,111,0.43359375,8265,21842,111,94,0.43359375,0.3671875,0.7344952380952381,5.739731447330301
True,crx,Carrier,Unclassified,,crx_cans_broad.tsv,Canadian Aboriginal,,Broad,False,175,175,112,28,0.109375,175,112,28,17,0.109375,0.06640625,0.841642228739003,4.516216305561209
True,cat,Catalan,Indo-European,Eurasia,cat_latn_broad.tsv,Latin,,Broad,False,176,176,555,71,0.27734375,176,555,71,51,0.27734375,0.19921875,0.9986338797814208,5.501015057841358
True,ceb,Cebuano,Austronesian,Papunesia,ceb_latn_broad.tsv,Latin,,Broad,False,4100,4100,22855,132,0.515625,4100,22855,132,116,0.515625,0.453125,0.9974150664697193,5.872427480323049
True,tzm,Central Atlas Tamazight,Afro-Asiatic,Africa,tzm_tfng_broad.tsv,Tifinagh,,Broad,False,690,690,2218,126,0.4921875,690,2218,126,107,0.4921875,0.41796875,1.0,6.326585900450265
True,bcl,Central Bikol,Austronesian,Papunesia,bcl_latn_broad.tsv,Latin,,Broad,False,5432,5432,30222,128,0.5,5432,30222,128,122,0.5,0.4765625,0.9987685418415897,5.849541900081254
True,ckb,Central Kurdish,Indo-European,Eurasia,ckb_arab_broad.tsv,Arabic,,Broad,False,981,981,3789,139,0.54296875,981,3789,139,96,0.54296875,0.375,0.9825748257482575,5.68271667725424
True,nhn,Central Nahuatl,Unclassified,,nhn_latn_broad.tsv,Latin,,Broad,False,189,189,995,72,0.28125,189,995,72,55,0.28125,0.21484375,0.9585326953748007,5.39296476611695
True,che,Chechen,Nakh-Daghestanian,Eurasia,che_cyrl_broad.tsv,Cyrillic,,Broad,False,480,480,1392,96,0.375,480,1392,96,66,0.375,0.2578125,0.9473422752111277,5.707082711820319
True,chr,Cherokee,Iroquoian,North America,chr_cher_broad.tsv,Cherokee,,Broad,False,183,183,277,68,0.265625,183,277,68,35,0.265625,0.13671875,0.6983372921615202,5.53653705699463
True,chb,Chibcha,Chibchan,South America,chb_latn_broad.tsv,Latin,,Broad,False,121,121,557,80,0.3125,121,557,80,58,0.3125,0.2265625,1.0,5.8512863820071725
True,cic,Chickasaw,Muskogean,North America,cic_latn_broad.tsv,Latin,,Broad,False,394,394,2035,108,0.421875,394,2035,108,88,0.421875,0.34375,0.9207142857142857,6.083217748364577
True,cho,Choctaw,Muskogean,North America,cho_latn_broad.tsv,Latin,,Broad,False,235,235,641,78,0.3046875,235,641,78,56,0.3046875,0.21875,0.799844840961986,5.760272667526695
True,nci,Classical Nahuatl,Unclassified,,nci_latn_broad.tsv,Latin,,Broad,False,886,886,5495,115,0.44921875,886,5495,115,86,0.44921875,0.3359375,0.9483506944444444,5.699339968825064
True,syc,Classical Syriac,Unclassified,,syc_syrc_broad.tsv,Syriac,,Broad,False,133,133,731,116,0.453125,133,731,116,77,0.453125,0.30078125,0.9931506849315068,6.238874879945521
True,cop,Coptic,Unclassified,,cop_copt_broad.tsv,Coptic,,Broad,False,881,881,3173,155,0.60546875,881,3173,155,118,0.60546875,0.4609375,0.970491029272899,6.318493378414921
True,cor,Cornish,Unclassified,,cor_latn_broad.tsv,Latin,,Broad,False,648,648,2726,114,0.4453125,648,2726,114,92,0.4453125,0.359375,0.9961697112551562,5.693071310834296
True,cos,Corsican,Unclassified,,cos_latn_broad.tsv,Latin,,Broad,False,492,492,2151,88,0.34375,492,2151,88,75,0.34375,0.29296875,0.9520358868184955,5.630857355573226
True,ces,Czech,Indo-European,Eurasia,ces_latn_narrow.tsv,Latin,,Narrow,False,65070,65070,370220,167,0.65234375,20000,113474,162,154,0.6328125,0.6015625,0.9639110836504571,6.009560673843446
True,dlm,Dalmatian,Unclassified,,dlm_latn_broad.tsv,Latin,,Broad,False,180,180,744,79,0.30859375,180,744,79,57,0.30859375,0.22265625,0.9432270916334662,5.566303982496594
True,dan,Danish,Indo-European,Eurasia,dan_latn_broad.tsv,Latin,,Broad,False,4773,4773,22383,177,0.69140625,4773,22383,177,160,0.69140625,0.625,0.9774606090581502,5.908696848884195
True,div,Dhivehi,Indo-European,Eurasia,div_thaa_broad.tsv,Thaana,,Broad,False,1551,1551,6807,118,0.4609375,1551,6807,118,98,0.4609375,0.3828125,0.9838202770341055,5.568849957752563
True,sce,Dongxiang,Mongolic-Khitan,Eurasia,sce_latn_broad.tsv,Latin,,Broad,False,169,169,577,73,0.28515625,169,577,73,50,0.28515625,0.1953125,0.9231678486997635,5.55088330187205
True,dng,Dungan,Unclassified,,dng_cyrl_broad.tsv,Cyrillic,,Broad,False,297,297,753,43,0.16796875,297,753,43,38,0.16796875,0.1484375,0.5160142348754448,4.907989062591417
True,nld,Dutch,Indo-European,Eurasia,nld_latn_broad_filtered.tsv,Latin,,Broad,True,58535,58535,419805,184,0.71875,20000,143119,183,180,0.71484375,0.703125,0.9933813297840159,6.028321694147364
True,dzo,Dzongkha,Sino-Tibetan,Eurasia,dzo_tibt_broad.tsv,Tibetan,,Broad,False,243,243,374,44,0.171875,243,374,44,34,0.171875,0.1328125,0.6356453028972783,5.067148820833667
True,lwl,Eastern Lawa,Unclassified,,lwl_thai_broad.tsv,Thai,,Broad,False,253,253,484,70,0.2734375,253,484,70,48,0.2734375,0.1875,0.8820861678004536,5.568622039085871
True,egy,Egyptian (Ancient),Unclassified,,egy_latn_broad.tsv,Latin,,Broad,False,4177,4177,14851,186,0.7265625,4177,14851,186,170,0.7265625,0.6640625,0.9737053795877325,6.21617678565061
True,arz,Egyptian Arabic,Afro-Asiatic,Africa,arz_arab_broad.tsv,Arabic,,Broad,False,800,800,3236,162,0.6328125,800,3236,162,119,0.6328125,0.46484375,0.9975326918332099,6.217485964090055
True,eng,English,Indo-European,Eurasia,eng_latn_us_broad_filtered.tsv,Latin,"US, General American",Broad,True,105324,105324,629504,179,0.69921875,20000,119949,167,157,0.65234375,0.61328125,0.9849523968831458,5.871245983250307
True,epo,Esperanto,Unclassified,,epo_latn_broad.tsv,Latin,,Broad,False,41287,41287,269670,145,0.56640625,20000,131056,141,134,0.55078125,0.5234375,0.9790482139670075,5.7254354355789685
True,est,Estonian,Unclassified,,est_latn_broad.tsv,Latin,,Broad,False,2903,2903,16320,147,0.57421875,2903,16320,147,131,0.57421875,0.51171875,0.9925861092519178,6.074443577696667
True,ett,Etruscan,Unclassified,,ett_ital_broad.tsv,Old Italic,,Broad,False,208,208,832,98,0.3828125,208,832,98,65,0.3828125,0.25390625,0.9850187265917603,5.758623625708935
True,evn,Evenki,Tungusic,Eurasia,evn_cyrl_broad.tsv,Cyrillic,,Broad,False,153,153,608,68,0.265625,153,608,68,43,0.265625,0.16796875,0.9687108886107635,5.143225141134649
True,ewe,Ewe,Atlantic-Congo,Africa,ewe_latn_broad.tsv,Latin,,Broad,False,250,250,42,13,0.05078125,250,42,13,4,0.05078125,0.015625,0.39968404423380727,2.9602979857991905
True,fax,Fala,Unclassified,,fax_latn_broad.tsv,Latin,,Broad,False,655,655,3251,90,0.3515625,655,3251,90,79,0.3515625,0.30859375,0.9884827240861291,5.655973353281465
True,gur,Farefare,Atlantic-Congo,Africa,gur_latn_broad.tsv,Latin,,Broad,False,111,111,234,71,0.27734375,111,234,71,31,0.27734375,0.12109375,0.7203252032520325,5.7136948309049576
True,fao,Faroese,Indo-European,Eurasia,fao_latn_broad.tsv,Latin,,Broad,False,3024,3024,15517,136,0.53125,3024,15517,136,119,0.53125,0.46484375,0.9645731059264133,5.960279683766608
True,fpe,Fernando Po Creole English,Indo-European,Africa,fpe_latn_broad.tsv,Latin,,Broad,False,261,261,132,28,0.109375,261,132,28,14,0.109375,0.0546875,0.6264949402023919,4.067042475214581
True,fin,Finnish,Uralic,Eurasia,fin_latn_broad.tsv,Latin,,Broad,False,173449,173449,1565425,168,0.65625,20000,180651,152,137,0.59375,0.53515625,0.9802848233454114,5.9600970472967445
True,fra,French,Indo-European,Eurasia,fra_latn_broad_filtered.tsv,Latin,,Broad,True,97301,97301,566429,167,0.65234375,20000,116218,163,158,0.63671875,0.6171875,0.9996111689874253,6.212697011500904
True,car,Galibi Carib,Cariban,South America,car_latn_narrow.tsv,Latin,,Narrow,False,447,447,1798,98,0.3828125,447,1798,98,77,0.3828125,0.30078125,0.9353312302839116,5.981232480557366
True,glg,Galician,Indo-European,Eurasia,glg_latn_broad.tsv,Latin,,Broad,False,10237,10237,59341,130,0.5078125,10237,59341,130,117,0.5078125,0.45703125,0.981451556242535,5.868333390635597
True,kld,Gamilaraay,Pama-Nyungan,Australia,kld_latn_broad.tsv,Latin,,Broad,False,516,516,2429,66,0.2578125,516,2429,66,53,0.2578125,0.20703125,0.9972982100641675,5.067176138655289
True,gan,Gan Chinese,Unclassified,,gan_hani_nanchang_broad.tsv,Han,Nanchang,Broad,False,3623,3623,8811,45,0.17578125,3623,8811,45,43,0.17578125,0.16796875,0.49737097692488025,4.882918047674086
True,gwc,Gawri,Unclassified,,gwc_arab_broad.tsv,Arabic,,Broad,False,208,208,31,11,0.04296875,208,31,11,2,0.04296875,0.0078125,0.512396694214876,2.7186166681673116
True,kat,Georgian,Kartvelian,Eurasia,kat_geor_narrow.tsv,Georgian,,Narrow,False,20894,20894,98274,122,0.4765625,20000,94104,122,109,0.4765625,0.42578125,0.8167861048490069,5.357681303788598
True,deu,German,Indo-European,Eurasia,deu_latn_broad_filtered.tsv,Latin,,Broad,True,57662,57662,413683,188,0.734375,20000,143501,186,172,0.7265625,0.671875,0.9723819612590799,6.30734769223554
True,niv,Gilyak,Nivkh,Eurasia,niv_cyrl_broad.tsv,Cyrillic,,Broad,False,627,627,1807,123,0.48046875,627,1807,123,104,0.48046875,0.40625,0.9939123376623377,6.250921369685548
True,got,Gothic,Unclassified,,got_goth_broad.tsv,Gothic,,Broad,False,1837,1837,12025,134,0.5234375,1837,12025,134,122,0.5234375,0.4765625,1.0,5.948540999919953
True,guj,Gujarati,Indo-European,Eurasia,guj_gujr_broad.tsv,Gujarati,,Broad,False,4244,4244,16939,121,0.47265625,4244,16939,121,105,0.47265625,0.41015625,0.9369126348764358,5.669918111721477
True,afb,Gulf Arabic,Unclassified,,afb_arab_broad.tsv,Arabic,,Broad,False,763,763,2949,153,0.59765625,763,2949,153,115,0.59765625,0.44921875,0.9755016940317957,5.815180484661748
True,guw,Gun,Unclassified,,guw_latn_broad.tsv,Latin,,Broad,False,681,681,79,20,0.078125,681,79,20,10,0.078125,0.0390625,0.39766666666666667,3.7167221232939176
True,hts,Hadza,Unclassified,Africa,hts_latn_broad.tsv,Latin,,Broad,False,335,335,1278,68,0.265625,335,1278,68,58,0.265625,0.2265625,0.9327091866588648,5.564092304953085
True,hat,Haitian,Unclassified,,hat_latn_broad.tsv,Latin,,Broad,False,1695,1695,6147,105,0.41015625,1695,6147,105,92,0.41015625,0.359375,0.9570734021107553,5.897799294323491
True,hak,Hakka Chinese,Sino-Tibetan,Eurasia,hak_hani_meixian_broad.tsv,Han,Meixian,Broad,False,6673,6673,16983,43,0.16796875,6673,16983,43,43,0.16796875,0.16796875,0.489171625027864,5.135635965820047
True,hau,Hausa,Afro-Asiatic,Africa,hau_latn_broad.tsv,Latin,,Broad,False,2176,2176,1013,60,0.234375,2176,1013,60,40,0.234375,0.15625,0.5488338192419825,4.475200021616693
True,haw,Hawaiian,Austronesian,Papunesia,haw_latn_broad.tsv,Latin,,Broad,False,2152,2152,11089,49,0.19140625,2152,11089,49,45,0.19140625,0.17578125,1.0,5.159268168072451
True,heb,Hebrew,Afro-Asiatic,Eurasia,heb_hebr_broad.tsv,Hebrew,,Broad,False,6811,6811,29104,198,0.7734375,6811,29104,198,187,0.7734375,0.73046875,0.9852057327785483,6.38665568020948
True,acw,Hijazi Arabic,Unclassified,,acw_arab_broad.tsv,Arabic,,Broad,False,2640,2640,11548,162,0.6328125,2640,11548,162,133,0.6328125,0.51953125,0.9847491546477124,5.951869375106565
True,hil,Hiligaynon,Austronesian,Papunesia,hil_latn_broad.tsv,Latin,,Broad,False,473,473,2528,100,0.390625,473,2528,100,78,0.390625,0.3046875,1.0,5.769522884781837
True,hin,Hindi,Indo-European,Eurasia,hin_deva_broad_filtered.tsv,Devanagari,,Broad,True,32081,32081,156149,156,0.609375,20000,97254,156,147,0.609375,0.57421875,0.9459547361991417,5.744328011823339
True,mww,Hmong Daw,Unclassified,,mww_latn_broad.tsv,Latin,,Broad,False,492,492,550,38,0.1484375,492,550,38,33,0.1484375,0.12890625,0.603023516237402,4.673739025585859
True,hun,Hungarian,Uralic,Eurasia,hun_latn_narrow_filtered.tsv,Latin,,Narrow,True,64689,64689,436472,174,0.6796875,20000,134500,166,161,0.6484375,0.62890625,0.9861410552271362,6.0059623347459175
True,hrx,Hunsrik,Unclassified,,hrx_latn_broad.tsv,Latin,,Broad,False,2108,2108,8013,125,0.48828125,2108,8013,125,104,0.48828125,0.40625,0.9805881222371708,5.820636996364586
True,iba,Iban,Austronesian,Papunesia,iba_latn_broad.tsv,Latin,,Broad,False,584,584,2400,82,0.3203125,584,2400,82,63,0.3203125,0.24609375,0.96945593382119,5.602484067605995
True,isl,Icelandic,Indo-European,Eurasia,isl_latn_broad_filtered.tsv,Latin,,Broad,True,10547,10547,64341,149,0.58203125,10547,64341,149,143,0.58203125,0.55859375,1.0,5.950989544520539
True,ido,Ido,Unclassified,,ido_latn_broad.tsv,Latin,,Broad,False,7874,7874,48976,109,0.42578125,7874,48976,109,104,0.42578125,0.40625,0.9804304287314572,5.580073834980216
True,ilo,Iloko,Austronesian,Papunesia,ilo_latn_broad.tsv,Latin,,Broad,False,1049,1049,5419,113,0.44140625,1049,5419,113,94,0.44140625,0.3671875,0.9975377039088951,5.817329239135325
True,ind,Indonesian,Austronesian,Papunesia,ind_latn_broad.tsv,Latin,,Broad,False,18590,18590,107667,181,0.70703125,18590,107667,181,154,0.70703125,0.6015625,0.9816135776657238,5.809013991567195
True,izh,Ingrian,Unclassified,,izh_latn_broad.tsv,Latin,,Broad,False,9755,9755,56340,151,0.58984375,9755,56340,151,133,0.58984375,0.51953125,0.993085630656193,6.028715554053357
True,inh,Ingush,Nakh-Daghestanian,Eurasia,inh_cyrl_broad.tsv,Cyrillic,,Broad,False,300,300,795,88,0.34375,300,795,88,62,0.34375,0.2421875,0.9471890971039182,5.846431716452546
True,ina,Interlingua (International Auxiliary Language Association),Unclassified,,ina_latn_broad.tsv,Latin,,Broad,False,484,484,2840,101,0.39453125,484,2840,101,86,0.39453125,0.3359375,0.986506306834849,5.759627656608078
True,gle,Irish,Indo-European,Eurasia,gle_latn_broad.tsv,Latin,,Broad,False,21164,21164,80805,161,0.62890625,20000,76311,161,143,0.62890625,0.55859375,0.9944291984007071,5.840900038102679
True,oss,Iron Ossetic,Indo-European,Eurasia,oss_cyrl_broad.tsv,Cyrillic,,Broad,False,124,124,294,50,0.1953125,124,294,50,29,0.1953125,0.11328125,0.8989247311827957,4.864865523182155
True,nhx,Isthmus-Mecayapan Nahuatl,Unclassified,,nhx_latn_broad.tsv,Latin,,Broad,False,146,146,736,82,0.3203125,146,736,82,60,0.3203125,0.234375,0.9569327731092437,5.8432944278457795
True,ita,Italian,Indo-European,Eurasia,ita_latn_broad_filtered.tsv,Latin,,Broad,True,89403,89403,656507,120,0.46875,20000,146878,116,110,0.453125,0.4296875,0.9684660549009876,5.697307219277644
True,jam,Jamaican Creole English,Indo-European,North America,jam_latn_broad.tsv,Latin,,Broad,False,415,415,1358,104,0.40625,415,1358,104,76,0.40625,0.296875,0.9644396551724138,5.969237641320586
True,jpn,Japanese,Japonic,Eurasia,jpn_hani_narrow_filtered.tsv,Han,,Narrow,True,16767,16767,53335,65,0.25390625,16767,53335,65,63,0.25390625,0.24609375,0.8784415410981771,5.31093742594701
True,jav,Javanese,Austronesian,Papunesia,jav_java_broad.tsv,Javanese,,Broad,False,1266,1266,5047,93,0.36328125,1266,5047,93,75,0.36328125,0.29296875,0.9765064836003051,5.612075804086736
True,jje,Jejueo,Unclassified,,jje_hang_narrow.tsv,Hangul,,Narrow,False,1226,1226,5044,111,0.43359375,1226,5044,111,101,0.43359375,0.39453125,0.9142857142857143,5.940800860562878
True,cjy,Jinyu Chinese,Unclassified,,cjy_hani_taiyuan_broad.tsv,Han,Taiyuan,Broad,False,4524,4524,12077,56,0.21875,4524,12077,56,52,0.21875,0.203125,0.5260358787109065,4.907597461526268
True,ktz,Juǀʼhoan,Kxa,Africa,ktz_latn_broad.tsv,Latin,,Broad,False,135,135,12,2,0.0078125,135,12,2,1,0.0078125,0.00390625,0.3313953488372093,0.6500224216483541
True,nrf,Jèrriais,Indo-European,Eurasia,nrf_latn_broad.tsv,Latin,,Broad,False,234,234,678,91,0.35546875,234,678,91,53,0.35546875,0.20703125,0.94,5.695992703502652
True,kbd,Kabardian,Abkhaz-Adyge,Eurasia,kbd_cyrl_narrow.tsv,Cyrillic,,Narrow,False,870,870,3226,102,0.3984375,870,3226,102,62,0.3984375,0.2421875,0.9610270518110958,5.282322256535296
True,kgp,Kaingang,Nuclear-Macro-Je,South America,kgp_latn_broad.tsv,Latin,,Broad,False,107,107,220,61,0.23828125,107,220,61,26,0.23828125,0.1015625,0.8470319634703196,5.470059725148784
True,kal,Kalaallisut,Eskimo-Aleut,North America,kal_latn_broad.tsv,Latin,,Broad,False,1581,1581,11997,111,0.43359375,1581,11997,111,88,0.43359375,0.34375,0.998751101968851,5.76365955542439
True,xal,Kalmyk,Mongolic-Khitan,Eurasia,xal_cyrl_broad.tsv,Cyrillic,,Broad,False,339,339,1215,89,0.34765625,339,1215,89,56,0.34765625,0.21875,0.9671532846715328,5.25787116568635
True,kan,Kannada,Dravidian,Eurasia,kan_knda_broad.tsv,Kannada,,Broad,False,1713,1713,8056,108,0.421875,1713,8056,108,96,0.421875,0.375,0.9773938795656466,5.600499440037133
True,krl,Karelian,Uralic,Eurasia,krl_latn_broad.tsv,Latin,,Broad,False,645,645,2654,102,0.3984375,645,2654,102,92,0.3984375,0.359375,0.9730512894813098,5.948019074937928
True,kas,Kashmiri,Indo-European,Eurasia,kas_arab_broad.tsv,Arabic,,Broad,False,751,751,1996,98,0.3828125,751,1996,98,68,0.3828125,0.265625,0.9472438282042611,5.528314350018476
True,csb,Kashubian,Unclassified,,csb_latn_broad.tsv,Latin,,Broad,False,2830,2830,12648,127,0.49609375,2830,12648,127,117,0.49609375,0.45703125,0.9363229755178908,6.02883452189971
True,kaw,Kawi,Unclassified,,kaw_latn_broad.tsv,Latin,,Broad,False,937,937,3556,83,0.32421875,937,3556,83,69,0.32421875,0.26953125,0.9755312298776562,5.339458468205726
True,kaz,Kazakh,Unclassified,,kaz_cyrl_broad.tsv,Cyrillic,,Broad,False,774,774,3340,119,0.46484375,774,3340,119,97,0.46484375,0.37890625,0.9961221522055259,5.927878904266589
True,klj,Khalaj,Unclassified,,klj_latn_broad.tsv,Latin,,Broad,False,155,155,527,69,0.26953125,155,527,69,50,0.26953125,0.1953125,0.9575342465753425,5.4669881688259006
True,kix,Khiamniungan Naga,Unclassified,,kix_latn_broad.tsv,Latin,,Broad,False,4240,4240,16992,95,0.37109375,4240,16992,95,73,0.37109375,0.28515625,0.5823954896090557,5.282732063403765
True,khm,Khmer,Austroasiatic,Eurasia,khm_khmr_broad_filtered.tsv,Khmer,,Broad,True,7084,7084,33711,163,0.63671875,7084,33711,163,156,0.63671875,0.609375,0.9695881391440477,6.3967102056306615
True,cnk,Khumi Chin,Unclassified,,cnk_latn_broad.tsv,Latin,,Broad,False,350,350,1044,44,0.171875,350,1044,44,43,0.171875,0.16796875,0.6897518014411529,4.720961797176572
True,kik,Kikuyu,Atlantic-Congo,Africa,kik_latn_broad.tsv,Latin,,Broad,False,1420,1420,1187,73,0.28515625,1420,1187,73,62,0.28515625,0.2421875,0.5494781843329561,5.486620696414106
True,sjd,Kildin Sami,Uralic,Eurasia,sjd_cyrl_broad.tsv,Cyrillic,,Broad,False,761,761,2548,143,0.55859375,761,2548,143,112,0.55859375,0.4375,0.9452554744525548,6.299104980046976
True,kir,Kirghiz,Turkic,Eurasia,kir_cyrl_broad.tsv,Cyrillic,,Broad,False,888,888,3643,121,0.47265625,888,3643,121,104,0.47265625,0.40625,0.9483949613978058,5.922440276874031
